site,sid,leaktype
S-2911010107,S-0359369084047519,4
S-2711010100,S-0359369085126429,4
S-4682025024,S-0359369085704233,3
S-4571025029,S-0359369084041371,4
S-4571025029,S-0359369084051990,4
S-2711010100,S-0359369084046941,1
S-4677025029,S-0359369083954434,2
S-4571025029,S-0359369084042734,4
S-2911010107,S-0359369084048616,4
S-4784025026,S-0359369085192439,1
S-4372025021,S-0359369085158380,0
S-4728010101,S-0359369085456032,0
S-2711010100,S-0359369085133763,0
S-4784025026,S-0359369085162549,2
S-4677025033,S-0359369083955498,0
S-5011010101,S-0359369083974069,1
S-4571025029,S-0359369084037478,4
S-4413110100,S-0359369084109558,4
S-4673025027,S-0359369085176812,0
S-4673025027,S-0359369085148480,2
S-4372025021,S-0359369085101984,3
S-4885025022,S-0359369085144158,3
S-2911010107,S-0359369084034830,4
S-4721011100,S-0359369084142559,0
S-4571025029,S-0359369084040019,4
S-4372025021,S-0359369085156863,2
S-4729010102,S-0359369084010178,0
S-4677025028,S-0359369083385712,0
S-4677025033,S-0359369081335016,0
S-4677025028,S-0359369084287065,3
S-2711010100,S-0359369085126635,4
S-2911010109,S-0359369085860845,0
S-4677025028,S-0359369084269220,1
S-4677025029,S-0359369081379881,0
S-2911010107,S-0359369084040696,4
S-2711010100,S-0359369084051743,4
S-4372025021,S-0359369085194641,1
S-4677025028,S-0359369083464376,0
S-4376025033,S-0035514005600354,1
S-4673025027,S-0359369085161442,3
S-4885025022,S-0359369085144158,3
S-4721011100,S-0359369084142856,1
S-4784025026,S-0359369085184170,2
S-4677025033,S-0359369081365930,1
S-2911010106,S-0359369084051016,1
S-4784025026,S-0359369085188023,0
S-3611010100,S-0035514005601234,0
S-2711010100,S-0359369084033352,4
S-4885025022,S-0359369085155915,3
S-4886025023,S-0359369085126866,1
S-2711010100,S-0359369084030846,4
S-4673025027,S-0359369085172498,2
S-4571025029,S-0359369084039573,4
S-4673025027,S-0359369085842520,2
S-4677025028,S-0359369083975470,0
S-2711010100,S-0359369084033055,4
S-4677025029,S-0359369081323822,0
S-4673025027,S-0359369085161442,3
S-4372025021,S-0359369085189039,3
S-4885025022,S-0359369085127146,3
S-2711010100,S-0359369085097620,4
S-4372025021,S-0359369085143168,3
S-4521010100,S-0359369084100052,4
S-2911010107,S-0359369084040282,4
S-4677025028,S-0359369084274477,0
S-4677025033,S-0359369081334324,0
S-2911010106,S-0359369084051016,1
S-4571025029,S-0359369084038575,4
S-4677025033,S-0359369083970893,0
S-4677025029,S-0359369083954764,1
S-5011010101,S-0359369084272760,0
S-4573025028,S-0359369085176994,0
S-4677025028,S-0359369084262993,0
S-2711010100,S-0359369084039144,4
S-4673025027,S-0359369085151740,2
S-4571025029,S-0359369084050315,4
S-4677025033,S-0359369083954749,1
S-4721011100,S-0359369084111646,0
S-4784025026,S-0359369085083455,0
S-4677025028,S-0359369084276845,1
S-4728010101,S-0359369085278121,0
S-4784025026,S-0359369085183529,0
S-4673025027,S-0359369085714026,2
S-4372025021,S-0359369085121487,1
S-2711010100,S-0359369084043930,4
S-4571025029,S-0359369084038096,4
S-4372025021,S-0359369085137418,2
S-4784025026,S-0359369085084776,2
S-4729010102,S-0359369084093893,0
S-4885025022,S-0359369085182398,3
S-4784025026,S-0359369085191258,1
S-4372025021,S-0359369085176630,1
S-4784025026,S-0359369085183156,0
S-4793025022,S-0359369085675482,3
S-4571025029,S-0359369084043294,4
S-4573025028,S-0359369085190839,3
S-2711010100,S-0359369084033030,4
S-4677025029,S-0359369081312577,1
S-4885025022,S-0359369085094932,3
S-4885025022,S-0359369085094494,3
S-4571025029,S-0359369084043740,4
S-4571025029,S-0359369084040068,4
S-4886025023,S-0359369085124069,2
S-4571025029,S-0359369084048327,4
S-4673025027,S-0359369085152458,1
S-4673025027,S-0359369085714323,2
S-4571025029,S-0359369084044037,4
S-4684025022,S-0359369085696983,1
S-4784025026,S-0359369085194039,1
S-4677025028,S-0359369084258660,1
S-4573025028,S-0359369085117717,2
S-4673025027,S-0359369085842520,2
S-4573025028,S-0359369085146278,3
S-4784025026,S-0359369085196869,1
S-4677025028,S-0359369084269220,1
S-4673025027,S-0359369085176812,0
S-4673025027,S-0359369085176465,3
S-4372025021,S-0359369085085062,3
S-4677025028,S-0359369084283395,1
S-4573025028,S-0359369085151997,0
S-4691025031,S-0359369084090600,1
S-4682025024,S-0359369085729164,1
S-2911010107,S-0359369084042411,4
S-4682025024,S-0359369085734578,3
S-4180025322,S-0359369084269204,0
S-4571025029,S-0359369084030614,4
S-2711010100,S-0359369084039193,4
S-5011010101,S-0359369084274444,0
S-4677025033,S-0359369083951133,1
S-4521010100,S-0359369084095385,1
S-4885025022,S-0359369085192769,1
S-4571025029,S-0359369084050216,4
S-2711010100,S-0359369084051313,4
S-4521010100,S-0359369084100284,4
S-4721011100,S-0359369084122361,0
S-4677025028,S-0359369083385712,0
S-4793025022,S-0359369085861009,2
S-4673025027,S-0359369085721880,0
S-4793025022,S-0359369085859722,3
S-4677025033,S-0359369083956660,1
S-4677025033,S-0359369081375285,1
S-5011010101,S-0359369083969291,0
S-4571025029,S-0359369084037734,4
S-4571025029,S-0359369084036967,4
S-4886025023,S-0359369085126866,1
S-2711010100,S-0359369084049317,4
S-4573025028,S-0359369085124788,1
S-4772025022,S-0359369084111513,0
S-4677025028,S-0359369084263199,1
S-4571025029,S-0359369084048327,4
S-2911010107,S-0359369084045083,4
S-4677025028,S-0359369084276407,0
S-4372025021,S-0359369085121859,2
S-4793025022,S-0359369085716518,3
S-4729010102,S-0359369084101662,0
S-4721011100,S-0359369084144530,3
S-4677025028,S-0359369084283734,1
S-4677025033,S-0359369083953394,3
S-4677025033,S-0359369083954392,1
S-4372025021,S-0359369085083687,3
S-4571025029,S-0359369084039276,4
S-4413110100,S-0359369084116843,3
S-2711010100,S-0359369085090369,4
S-4784025026,S-0359369085084776,2
S-4793025022,S-0359369085162341,1
S-4573025028,S-0359369085165971,1
S-4580025036,S-0359369083970299,1
S-2711010100,S-0359369084047014,3
S-2711010100,S-0359369084046024,4
S-4571025029,S-0359369084043617,4
S-4372025021,S-0359369085129142,2
S-4793025022,S-0359369084006838,1
S-4413110100,S-0359369084092069,4
S-4521010100,S-0359369084100953,1
S-2711010100,S-0359369084048285,4
S-4885025022,S-0359369085133961,1
S-2711010100,S-0359369084039144,4
S-4677025028,S-0359369084271853,0
S-4521010100,S-0359369084095385,1
S-4673025027,S-0359369085688485,0
S-4521010100,S-0359369084100888,1
S-4571025029,S-0359369084040662,4
S-2911010103,S-0359369081383008,4
S-4521010100,S-0359369084096078,0
S-4573025028,S-0359369085117717,2
S-4571025029,S-0359369084037072,4
S-2911010107,S-0359369084040696,4
S-4793025022,S-0359369085106942,1
S-4673025027,S-0359369085721880,0
S-4677025028,S-0359369083970190,3
S-4673025027,S-0359369085161442,3
S-2911010107,S-0359369084034350,4
S-4372025021,S-0359369085218259,1
S-4677025033,S-0359369081334746,1
S-4571025029,S-0359369084040472,4
S-4677025033,S-0359369083953543,0
S-4571025029,S-0359369084041249,4
S-2911010107,S-0359369084047451,4
S-4571025029,S-0359369084041868,4
S-4571025029,S-0359369084037940,4
S-2911010107,S-0359369084040845,4
S-4772025022,S-0359369084105440,3
S-4677025033,S-0359369083971081,0
S-4677025028,S-0359369083974671,0
S-4280025040,S-0359369085815617,0
S-2711010100,S-0359369084050802,4
S-4372025021,S-0359369085172993,1
S-4793025022,S-0359369085717052,0
S-2711010100,S-0359369084036587,4
S-4784025026,S-0359369085140735,0
S-4677025028,S-0359369083374039,0
S-4372025021,S-0359369085172589,0
S-4372025021,S-0359369085118665,1
S-4677025028,S-0359369084262993,0
S-4571025029,S-0359369084034095,4
S-4728010101,S-0359369085280853,0
S-4521010100,S-0359369084095229,4
S-4784025026,S-0359369085196869,1
S-4784025026,S-0359369085186035,1
S-2911010107,S-0359369084040845,4
S-4677025033,S-0359369083953139,1
S-4571025029,S-0359369084040514,4
S-4721011100,S-0359369084142559,0
S-2711010100,S-0359369084048855,4
S-4784025026,S-0359369085084875,1
S-4677025028,S-0359369083374039,0
S-4784025026,S-0359369085183057,2
S-2711010100,S-0359369084036033,4
S-2711010100,S-0359369084048970,4
S-4784025026,S-0359369085196836,1
S-4784025026,S-0359369085191258,1
S-2911010107,S-0359369084032867,4
S-4573025028,S-0359369085146278,3
S-4885025022,S-0359369085133961,1
S-4571025029,S-0359369084042940,4
S-4677025033,S-0359369084273222,1
S-4571025029,S-0359369084038674,4
S-4677025033,S-0359369083950960,3
S-4571025029,S-0359369084051990,4
S-4793025022,S-0359369085106090,0
S-4677025028,S-0359369084283734,1
S-4571025029,S-0359369084039300,4
S-4571025029,S-0359369084048434,4
S-2711010100,S-0359369084041892,4
S-4280025040,S-0359369085238554,0
S-4521010100,S-0359369084101878,4
S-4571025029,S-0359369084035498,4
S-4784025026,S-0359369085092910,3
S-4372025021,S-0359369085113807,0
S-4793025022,S-0359369084006846,0
S-4571025029,S-0359369084036991,4
S-4793025022,S-0359369085866412,3
S-4521010100,S-0359369084095344,4
S-2911010107,S-0359369084051164,4
S-4682025024,S-0359369085862866,1
S-4521010100,S-0359369084101266,4
S-5011010101,S-0359369084273941,1
S-4571025029,S-0359369084041785,4
S-4571025029,S-0359369084049200,4
S-4684025022,S-0359369085086169,0
S-4729010102,S-0359369084101662,0
S-4677025028,S-0359369083464376,0
S-4729010102,S-0359369084101282,0
S-4372025021,S-0359369085157606,2
S-4772025022,S-0359369084115233,1
S-4673025027,S-0359369085147680,2
S-2911010107,S-0359369084034657,4
S-4677025028,S-0359369084277041,1
S-4725010101,S-0359369081388759,3
S-2711010100,S-0359369085112650,4
S-4677025029,S-0359369081337236,0
S-4677025028,S-0359369084281696,1
S-4885025022,S-0359369085182794,3
S-4677025033,S-0359369081307676,0
S-4677025033,S-0359369081334431,0
S-4772025022,S-0359369084107743,0
S-4886025023,S-0359369085222491,0
S-4571025029,S-0359369084040597,4
S-4772025022,S-0359369084107081,1
S-4673025027,S-0359369085117014,1
S-2711010100,S-0359369084046891,4
S-4885025022,S-0359369085096051,3
S-4677025028,S-0359369084285200,0
S-4521010100,S-0359369084102736,4
S-4571025029,S-0359369084036348,4
S-4571025029,S-0359369084043757,4
S-4677025033,S-0359369081334563,2
S-4571025029,S-0359369084042288,4
S-4571025029,S-0359369084041231,4
S-4772025022,S-0359369084112784,3
S-4784025026,S-0359369085193288,0
S-4372025021,S-0359369085139810,2
S-2711010100,S-0359369084045612,4
S-4885025022,S-0359369085186811,3
S-2711010100,S-0359369085220404,3
S-5011010101,S-0359369084273941,1
S-4677025029,S-0359369083954764,1
S-3611010100,S-0035514005601234,0
S-4677025028,S-0359369084288196,1
S-4682025024,S-0359369085862866,1
S-2911010106,S-0359369084033170,1
S-4521010100,S-0359369084095963,4
S-4573025028,S-0359369085149447,0
S-4784025026,S-0359369085193288,0
S-4793025022,S-0359369085716658,0
S-4372025021,S-0359369085184741,1
S-4521010100,S-0359369084095880,4
S-2911010105,S-0359369084049713,0
S-4772025022,S-0359369084116975,0
S-2911010107,S-0359369084034673,4
S-2711010100,S-0359369084036835,4
S-4677025028,S-0359369083464376,0
S-4413110100,S-0359369084110101,4
S-4677025028,S-0359369083974267,0
S-4729010102,S-0359369084088869,0
S-4677025028,S-0359369084277595,0
S-2911010107,S-0359369084045588,4
S-4677025029,S-0359369081379881,0
S-4687025030,S-0359369085185508,3
S-4372025021,S-0359369085158232,3
S-4677025029,S-0359369081337236,0
S-4677025028,S-0359369084277363,1
S-5011010101,S-0359369083972550,0
S-4372025021,S-0359369085222814,1
S-4687025030,S-0359369085130371,0
S-4784025026,S-0359369085191688,2
S-2911010109,S-0359369085860845,0
S-4280025040,S-0359369085278527,0
S-4677025028,S-0359369083964946,1
S-2711010100,S-0359369084049317,4
S-4793025022,S-0359369085106090,0
S-2911010107,S-0359369084050018,4
S-4721011100,S-0359369084142799,0
S-4677025028,S-0359369084269949,1
S-4571025029,S-0359369084041470,4
S-4521010100,S-0359369084095245,4
S-4571025029,S-0359369084038351,4
S-5011010101,S-0359369084272760,0
S-4673025027,S-0359369085135750,2
S-4677025028,S-0359369084275607,1
S-3611010100,S-0035514005601481,0
S-2911010107,S-0359369084032784,4
S-4677025033,S-0359369083950390,0
S-4793025022,S-0359369085715072,2
S-2711010100,S-0359369084040928,4
S-4372025021,S-0359369085136824,3
S-4677025029,S-0359369081382844,0
S-4571025029,S-0359369084049200,4
S-4521010100,S-0359369084101878,4
S-4721011100,S-0359369084144126,0
S-4571025029,S-0359369084036942,4
S-4784025026,S-0359369085184170,2
S-4677025028,S-0359369084288329,3
S-4772025022,S-0359369084117072,3
S-4729010102,S-0359369084010863,0
S-4571025029,S-0359369084050141,4
S-4677025029,S-0359369081388320,1
S-4885025022,S-0359369085189013,1
S-4677025028,S-0359369084288048,3
S-4571025029,S-0359369084037197,4
S-4793025022,S-0359369084007000,1
S-4573025028,S-0359369085146146,3
S-4372025021,S-0359369085158620,2
S-4784025026,S-0359369085176259,0
S-2711010100,S-0359369084044425,0
S-4684025022,S-0359369085088801,0
S-2911010103,S-0359369081383008,4
S-4772025022,S-0359369084116488,0
S-4571025029,S-0359369084051917,4
S-4677025033,S-0359369083951596,1
S-4677025028,S-0359369084262720,3
S-4677025029,S-0359369081312577,1
S-4571025029,S-0359369084044193,4
S-2911010107,S-0359369084044789,4
S-4677025029,S-0359369081335206,2
S-4687025030,S-0359369085130371,0
S-4677025033,S-0359369083953246,3
S-4571025029,S-0359369084035548,4
S-4721011100,S-0359369084108352,0
S-4571025029,S-0359369084040597,4
S-4571025029,S-0359369084041173,4
S-4673025027,S-0359369085172498,2
S-2711010100,S-0359369084044185,4
S-4885025022,S-0359369085188965,1
S-4571025029,S-0359369084051990,4
S-2911010107,S-0359369084032784,4
S-2911010107,S-0359369084034087,4
S-4673025027,S-0359369085159552,1
S-4372025021,S-0359369085106629,2
S-2911010107,S-0359369084050794,4
S-4677025028,S-0359369083943437,1
S-4571025029,S-0359369084035837,4
S-4784025026,S-0359369085181903,3
S-4793025022,S-0359369085860233,1
S-4793025022,S-0359369085866479,0
S-4677025028,S-0359369084287065,3
S-4372025021,S-0359369085136931,1
S-4571025029,S-0359369084041140,4
S-2711010100,S-0359369085222210,4
S-4793025022,S-0359369084006085,1
S-5011010101,S-0359369084269766,0
S-4793025022,S-0359369085721690,0
S-4784025026,S-0359369085176259,0
S-4793025022,S-0359369085084925,3
S-4772025022,S-0359369084105440,3
S-2911010107,S-0359369084041819,4
S-2911010107,S-0359369084032784,4
S-4682025024,S-0359369085862866,1
S-4376025033,S-0035514005600354,1
S-4721011100,S-0359369084114624,0
S-2711010100,S-0359369084033055,4
S-4677025028,S-0359369083464756,0
S-2911010107,S-0359369084038781,4
S-4372025021,S-0359369085177992,2
S-4677025028,S-0359369084288329,3
S-4521010100,S-0359369084098744,4
S-4677025028,S-0359369084282470,0
S-4687025030,S-0359369085172506,0
S-4687025030,S-0359369085179659,1
S-2911010107,S-0359369084032750,4
S-4413110100,S-0359369084110408,4
S-4571025029,S-0359369084036850,4
S-2911010106,S-0359369084033170,1
S-2711010100,S-0359369085095111,4
S-4682025024,S-0359369085729164,1
S-4372025021,S-0359369085138531,1
S-4283025025,S-0359369085821946,1
S-4180025322,S-0359369083973129,0
S-4677025028,S-0359369084285085,0
S-4721011100,S-0359369084108352,0
S-4729010102,S-0359369085173892,0
S-4784025026,S-0359369085142863,3
S-4571025029,S-0359369084040019,4
S-4677025028,S-0359369084277595,0
S-4677025028,S-0359369083464558,1
S-4372025021,S-0359369085190383,2
S-4784025026,S-0359369085145353,1
S-4571025029,S-0359369084037148,4
S-4784025026,S-0359369085083455,0
S-4677025029,S-0359369081459428,1
S-4729010102,S-0359369084094057,0
S-4793025022,S-0359369085872311,1
S-4793025022,S-0359369084007828,1
S-4571025029,S-0359369084036645,4
S-4571025029,S-0359369084036645,4
S-4673025027,S-0359369085116131,3
S-4413110100,S-0359369081358034,4
S-4521010100,S-0359369084102843,4
S-4521010100,S-0359369084103064,1
S-4571025029,S-0359369084038476,4
S-4677025029,S-0359369081310407,1
S-4772025022,S-0359369084107156,0
S-4677025028,S-0359369083968368,0
S-4677025028,S-0359369083970190,3
S-4677025033,S-0359369083954749,1
S-4571025029,S-0359369084034798,4
S-4721011100,S-0359369084107040,1
S-2711010100,S-0359369085126320,4
S-4677025028,S-0359369083968368,0
S-4677025033,S-0359369081374643,1
S-4772025022,S-0359369084110309,0
S-4673025027,S-0359369085166714,1
S-4677025033,S-0359369083952016,1
S-4677025029,S-0359369081323921,0
S-4571025029,S-0359369084041017,2
S-4372025021,S-0359369085187017,1
S-4885025022,S-0359369084032206,3
S-4793025022,S-0359369085718464,1
S-2911010107,S-0359369084040845,4
S-4573025028,S-0359369085194823,0
S-2911010107,S-0359369084045588,4
S-4793025022,S-0359369085714919,0
S-4372025021,S-0359369085085856,2
S-4571025029,S-0359369084041926,4
S-4721011100,S-0359369084144456,0
S-4372025021,S-0359369085194641,1
S-4372025021,S-0359369085184741,1
S-4677025028,S-0359369084276837,1
S-4784025026,S-0359369085195721,1
S-4673025027,S-0359369085688485,0
S-2711010100,S-0359369085216808,4
S-4571025029,S-0359369084040076,4
S-4571025029,S-0359369084052022,4
S-4793025022,S-0359369085861371,0
S-4677025028,S-0359369084288329,3
S-4772025022,S-0359369084111513,0
S-4677025028,S-0359369084271853,0
S-4677025028,S-0359369083969770,0
S-4677025028,S-0359369084263017,0
S-4677025028,S-0359369084283395,1
S-2911010107,S-0359369084040845,4
S-4571025029,S-0359369084052097,4
S-4677025028,S-0359369084283239,1
S-4721011100,S-0359369084111414,0
S-2711010100,S-0359369084048632,4
S-5011010101,S-0359369084273842,1
S-4784025026,S-0359369085155543,1
S-4673025027,S-0359369085151740,2
S-4677025033,S-0359369083954624,1
S-4571025029,S-0359369084043823,4
S-4677025028,S-0359369084289343,1
S-4571025029,S-0359369084036975,4
S-4673025027,S-0359369085143192,3
S-4677025028,S-0359369084262480,0
S-4677025028,S-0359369084269220,1
S-2711010100,S-0359369084044185,4
S-4885025022,S-0359369085188809,3
S-4372025021,S-0359369085158232,3
S-4784025026,S-0359369085152177,3
S-4372025021,S-0359369085176598,3
S-4573025028,S-0359369085146799,1
S-4677025033,S-0359369081372886,1
S-4571025029,S-0359369084033543,4
S-2911010107,S-0359369084032073,4
S-4571025029,S-0359369084043757,4
S-4677025028,S-0359369084281407,1
S-4885025022,S-0359369085131866,3
S-4721011100,S-0359369084118500,1
S-4571025029,S-0359369084049309,4
S-4784025026,S-0359369085142863,3
S-4571025029,S-0359369084043104,4
S-4571025029,S-0359369084049556,4
S-4521010100,S-0359369084102736,4
S-4677025029,S-0359369081382844,0
S-4885025022,S-0359369085162028,1
S-4793025022,S-0359369084007158,1
S-4772025022,S-0359369084109822,0
S-4372025021,S-0359369085158232,3
S-4571025029,S-0359369084049200,4
S-4376025033,S-0035514005600391,1
S-4721011100,S-0359369084116652,0
S-4677025028,S-0359369084284948,1
S-4571025029,S-0359369084035381,4
S-4677025033,S-0359369083957320,1
S-4885025022,S-0359369085129563,3
S-4372025021,S-0359369085158380,0
S-4677025028,S-0359369084271200,2
S-4677025028,S-0359369084276019,1
S-4372025021,S-0359369085156590,3
S-4372025021,S-0359369085157606,2
S-2711010100,S-0359369084046867,4
S-4372025021,S-0359369085156194,3
S-3611010100,S-0035514005601485,0
S-4677025033,S-0359369081372118,1
S-2711010100,S-0359369084033030,4
S-4677025028,S-0359369084277991,1
S-4571025029,S-0359369084051982,4
S-4677025028,S-0359369084284591,1
S-3611010100,S-0035514005601485,0
S-2711010100,S-0359369084033154,4
S-4677025028,S-0359369084275607,1
S-4885025022,S-0359369085155691,0
S-4729010102,S-0359369083990750,0
S-4677025033,S-0359369083955449,0
S-4677025028,S-0359369084283197,0
S-4571025029,S-0359369084042486,4
S-4784025026,S-0359369085177307,2
S-4571025029,S-0359369084040126,4
S-4677025033,S-0359369083954814,0
S-2711010100,S-0359369084047014,3
S-4372025021,S-0359369085164057,1
S-4677025033,S-0359369083955506,1
S-4677025033,S-0359369083951596,1
S-4687025030,S-0359369085172506,0
S-4682025024,S-0359369085689376,3
S-4772025022,S-0359369084112636,1
S-4571025029,S-0359369084035837,4
S-4677025033,S-0359369083954749,1
S-5011010101,S-0359369083972014,0
S-4571025029,S-0359369084040266,4
S-4372025021,S-0359369085193551,1
S-4677025028,S-0359369084281407,1
S-4886025023,S-0359369085124069,2
S-4721011100,S-0359369084142641,1
S-4673025027,S-0359369085116131,3
S-4571025029,S-0359369084035605,4
S-2711010100,S-0359369084032438,1
S-4677025033,S-0359369083954921,1
S-4729010102,S-0359369084010863,0
S-4885025022,S-0359369085134993,3
S-4682025024,S-0359369085734578,3
S-4677025028,S-0359369084288196,1
S-4793025022,S-0359369085162341,1
S-4673025027,S-0359369085083653,2
S-4372025021,S-0359369085193551,1
S-4885025022,S-0359369085190953,3
S-4573025028,S-0359369085144976,3
S-4729010102,S-0359369084089016,1
S-4180025322,S-0359369083973772,1
S-4677025028,S-0359369083963708,1
S-4677025029,S-0359369081311207,0
S-4784025026,S-0359369085083455,0
S-4784025026,S-0359369085192439,1
S-4784025026,S-0359369085180764,2
S-4673025027,S-0359369085702948,2
S-2911010107,S-0359369084047923,4
S-4677025028,S-0359369084283403,0
S-4784025026,S-0359369085161533,0
S-2711010100,S-0359369084048632,4
S-4677025028,S-0359369084263017,0
S-4772025022,S-0359369084113931,3
S-4729010102,S-0359369084010780,0
S-4677025028,S-0359369084278478,1
S-4677025029,S-0359369081323640,1
S-2911010107,S-0359369084034517,4
S-4682025024,S-0359369085862866,1
S-5011010101,S-0359369084273842,1
S-4677025029,S-0359369083956017,1
S-4280025040,S-0359369085815617,0
S-4677025028,S-0359369083875019,2
S-4571025029,S-0359369084040720,4
S-4677025028,S-0359369083965760,1
S-4571025029,S-0359369084049309,4
S-4571025029,S-0359369084020284,4
S-4793025022,S-0359369085863732,1
S-2911010107,S-0359369084050547,4
S-4885025022,S-0359369085142244,1
S-4677025028,S-0359369083374096,0
S-4571025029,S-0359369084042437,4
S-4728010101,S-0359369085282677,2
S-4372025021,S-0359369085184741,1
S-2711010100,S-0359369084036199,4
S-4571025029,S-0359369084033774,4
S-4571025029,S-0359369084050489,4
S-4713010102,S-0359369085821631,0
S-4784025026,S-0359369085180509,3
S-2911010107,S-0359369084045737,4
S-4677025028,S-0359369083965083,1
S-4372025021,S-0359369085128045,2
S-4886025023,S-0359369085172688,2
S-4180025322,S-0359369083974127,0
S-2711010100,S-0359369085118087,4
S-4677025028,S-0359369084283874,1
S-4677025028,S-0359369084279351,1
S-2911010107,S-0359369084051412,4
S-4372025021,S-0359369085142590,2
S-2711010100,S-0359369084034913,4
S-4571025029,S-0359369084040597,4
S-4729010102,S-0359369084098520,0
S-4521010100,S-0359369084103064,1
S-4571025029,S-0359369084043492,4
S-2911010103,S-0359369081324457,4
S-4521010100,S-0359369084100979,0
S-4571025029,S-0359369084036280,4
S-2911010107,S-0359369084039755,4
S-4571025029,S-0359369084037726,4
S-4784025026,S-0359369085195846,0
S-2711010100,S-0359369084044425,0
S-4784025026,S-0359369085184659,0
S-2911010107,S-0359369084048616,4
S-4521010100,S-0359369084102900,4
S-4721011100,S-0359369084144563,3
S-4677025028,S-0359369084289343,1
S-4571025029,S-0359369084036728,4
S-4677025033,S-0359369083952123,0
S-2911010107,S-0359369084041819,4
S-4521010100,S-0359369084103338,4
S-4372025021,S-0359369085138887,2
S-4793025022,S-0359369085718464,1
S-4571025029,S-0359369084041868,4
S-4521010100,S-0359369084103130,4
S-4772025022,S-0359369084117510,0
S-4886025023,S-0359369085112866,3
S-4280025040,S-0359369085264485,0
S-4673025027,S-0359369085187272,0
S-4180025322,S-0359369083875696,0
S-4677025028,S-0359369083963708,1
S-4677025033,S-0359369083952636,1
S-4677025033,S-0359369083954517,0
S-4521010100,S-0359369084100888,1
S-4721011100,S-0359369084115522,0
S-4729010102,S-0359369084088869,0
S-4677025028,S-0359369083464756,0
S-4725010101,S-0359369081388759,3
S-4571025029,S-0359369084035464,4
S-4571025029,S-0359369084041678,4
S-2711010100,S-0359369085126320,4
S-4721011100,S-0359369084118500,1
S-4571025029,S-0359369084043450,4
S-4677025029,S-0359369081365963,3
S-4372025021,S-0359369085132252,1
S-4673025027,S-0359369085219521,3
S-2911010107,S-0359369084047923,4
S-4677025028,S-0359369083963450,1
S-5011010101,S-0359369083972550,0
S-4677025033,S-0359369083956546,0
S-2911010107,S-0359369084047923,4
S-4180025322,S-0359369083973129,0
S-4677025033,S-0359369083950374,0
S-4677025033,S-0359369083953709,0
S-4521010100,S-0359369084103114,4
S-4571025029,S-0359369084050216,4
S-4372025021,S-0359369085189039,3
S-2911010107,S-0359369084047501,4
S-4677025029,S-0359369083954764,1
S-4677025028,S-0359369084264262,3
S-4677025033,S-0359369083955498,0
S-4571025029,S-0359369084052121,4
S-4571025029,S-0359369084040019,4
S-2911010107,S-0359369084041454,4
S-4677025028,S-0359369084277595,0
S-4687025030,S-0359369085177885,0
S-4372025021,S-0359369085129381,0
S-4521010100,S-0359369084102561,4
S-4784025026,S-0359369085087241,1
S-4571025029,S-0359369084044086,4
S-4793025022,S-0359369085868962,0
S-4682025024,S-0359369085723647,0
S-4721011100,S-0359369084122361,0
S-4571025029,S-0359369084044375,4
S-4571025029,S-0359369084040886,4
S-4571025029,S-0359369084037767,4
S-4885025022,S-0359369085181754,3
S-4793025022,S-0359369085860878,3
S-4677025028,S-0359369084289301,1
S-4677025028,S-0359369083946018,0
S-2911010107,S-0359369084044789,4
S-4521010100,S-0359369084102728,4
S-4677025028,S-0359369083975470,0
S-5011010101,S-0359369083973384,1
S-4571025029,S-0359369084041132,4
S-4885025022,S-0359369085151328,3
S-4673025027,S-0359369085135214,2
S-2711010100,S-0359369084045497,4
S-4413110100,S-0359369084116843,3
S-4677025028,S-0359369083374039,0
S-2911010107,S-0359369084043880,4
S-4684025022,S-0359369085725980,1
S-4772025022,S-0359369084113113,0
S-4571025029,S-0359369084051941,4
S-4793025022,S-0359369085858153,1
S-2711010100,S-0359369084036082,4
S-4372025021,S-0359369085172993,1
S-4673025027,S-0359369085126874,2
S-4772025022,S-0359369084106091,0
S-4677025028,S-0359369083969770,0
S-2711010100,S-0359369085133706,4
S-4673025027,S-0359369085194831,0
S-4571025029,S-0359369084042288,4
S-4721011100,S-0359369084142393,0
S-4521010100,S-0359369084095344,4
S-4772025022,S-0359369084109830,0
S-2911010107,S-0359369084044789,4
S-4677025033,S-0359369081379030,3
S-4521010100,S-0359369084101266,4
S-4673025027,S-0359369085143192,3
S-2911010109,S-0359369085860845,0
S-4372025021,S-0359369085184741,1
S-4571025029,S-0359369084041140,4
S-4677025028,S-0359369083465068,0
S-4673025027,S-0359369085126874,2
S-4677025029,S-0359369081374916,0
S-4372025021,S-0359369085149280,3
S-4677025028,S-0359369083975652,1
S-4793025022,S-0359369084006085,1
S-2911010107,S-0359369084045794,4
S-4571025029,S-0359369084040548,4
S-4772025022,S-0359369084105952,0
S-4677025033,S-0359369083952057,0
S-4413110100,S-0359369084099023,4
S-2911010107,S-0359369084047774,4
S-2911010107,S-0359369084034202,4
S-4677025033,S-0359369083952644,0
S-4677025028,S-0359369084289301,1
S-4677025033,S-0359369081380160,0
S-4372025021,S-0359369085157606,2
S-4886025023,S-0359369085185193,3
S-4571025029,S-0359369084037536,0
S-4772025022,S-0359369084110077,0
S-4677025028,S-0359369083946018,0
S-4682025024,S-0359369085704233,3
S-4684025022,S-0359369085696983,1
S-4372025021,S-0359369085183958,0
S-4571025029,S-0359369084051982,4
S-4573025028,S-0359369085144976,3
S-4673025027,S-0359369085133797,0
S-4677025028,S-0359369084283239,1
